/var/www/cache/classes/loaders.php,cache->unref,514,30
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,0
/var/www/cache/classes/loaders.php,cache->get,276,86
/var/www/cache/classes/loaders.php,cache->parse_key,278,117
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,281,0
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,99
php:internal,php::is_scalar,285,1
/var/www/cache/classes/loaders.php,cache->unref,290,31
/var/www/cache/classes/loaders.php,cache_application->get,1353,21
/var/www/cache/classes/loaders.php,cache->get,1358,335
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,59
/var/www/lib/moodlelib.php,normalize_component,6726,61
php:internal,php::is_null,6727,0
/var/www/cache/classes/loaders.php,cache_application->get,6736,357
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,41
/var/www/lib/moodlelib.php,current_language,6881,31
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,478
/var/www/lib/moodlelib.php,get_string,7561,134
/var/www/lib/weblib.php,debugging,7572,4
php:internal,php::is_bool,7578,0
php:internal,php::strpos,7582,0
/var/www/lib/moodlelib.php,get_string_manager,7607,3
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,550
php:internal,php::is_null,746,0
/var/www/lib/textlib.class.php,collatorlib::ensure_collator_available,744,40
/var/www/lib/moodlelib.php,get_string,745,694
php:internal,php::is_null,746,0
php:internal,php::Collator->setAttribute,876,2
php:internal,php::Collator->asort,878,27
/var/www/lib/textlib.class.php,collatorlib::asort,840,61
/var/www/lib/textlib.class.php,collatorlib::ensure_collator_available,854,735
php:internal,php::Collator->setAttribute,876,2
php:internal,php::Collator->asort,878,27
/var/www/course/lib.php,get_module_types_names,1032,1684
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,1037,2306
php:internal,php::file_exists,1039,15
/var/www/lib/moodlelib.php,get_string,1040,1212
/var/www/lib/moodlelib.php,get_string,1041,548
php:internal,php::file_exists,1039,7
php:internal,php::file_exists,1039,8
/var/www/lib/moodlelib.php,get_string,1040,891
/var/www/lib/moodlelib.php,get_string,1041,552
php:internal,php::file_exists,1039,5
/var/www/lib/moodlelib.php,get_string,1040,1101
/var/www/lib/moodlelib.php,get_string,1041,589
php:internal,php::file_exists,1039,7
/var/www/lib/moodlelib.php,get_string,1040,996
/var/www/lib/moodlelib.php,get_string,1041,580
php:internal,php::file_exists,1039,6
/var/www/lib/moodlelib.php,get_string,1040,1221
/var/www/lib/moodlelib.php,get_string,1041,664
php:internal,php::file_exists,1039,8
php:internal,php::file_exists,1039,4
/var/www/lib/moodlelib.php,get_string,1040,1008
/var/www/lib/moodlelib.php,get_string,1041,821
php:internal,php::file_exists,1039,14
/var/www/lib/moodlelib.php,get_string,1040,1665
/var/www/lib/moodlelib.php,get_string,1041,675
php:internal,php::file_exists,1039,8
/var/www/lib/moodlelib.php,get_string,1040,1689
/var/www/lib/moodlelib.php,get_string,1041,1463
php:internal,php::file_exists,1039,21
/var/www/lib/moodlelib.php,get_string,1040,1657
/var/www/lib/moodlelib.php,get_string,1041,666
php:internal,php::file_exists,1039,7
/var/www/lib/moodlelib.php,get_string,1040,963
/var/www/lib/moodlelib.php,get_string,1041,5800
php:internal,php::file_exists,1039,22
/var/www/lib/moodlelib.php,get_string,1040,1874
/var/www/lib/moodlelib.php,get_string,1041,751
php:internal,php::file_exists,1039,10
/var/www/lib/moodlelib.php,get_string,1040,1314
/var/www/lib/moodlelib.php,get_string,1041,591
php:internal,php::file_exists,1039,6
/var/www/lib/moodlelib.php,get_string,1040,1020
/var/www/lib/moodlelib.php,get_string,1041,925
php:internal,php::file_exists,1039,7
/var/www/lib/moodlelib.php,get_string,1040,1740
/var/www/lib/moodlelib.php,get_string,1041,678
php:internal,php::file_exists,1039,10
/var/www/lib/moodlelib.php,get_string,1040,1610
/var/www/lib/moodlelib.php,get_string,1041,611
php:internal,php::file_exists,1039,10
/var/www/lib/moodlelib.php,get_string,1040,1271
/var/www/lib/moodlelib.php,get_string,1041,554
php:internal,php::file_exists,1039,7
/var/www/lib/moodlelib.php,get_string,1040,1202
/var/www/lib/moodlelib.php,get_string,1041,622
php:internal,php::file_exists,1039,6
/var/www/lib/moodlelib.php,get_string,1040,1070
/var/www/lib/moodlelib.php,get_string,1041,572
php:internal,php::file_exists,1039,5
/var/www/lib/moodlelib.php,get_string,1040,1227
/var/www/lib/moodlelib.php,get_string,1041,653
php:internal,php::file_exists,1039,7
/var/www/lib/moodlelib.php,get_string,1040,1327
/var/www/lib/moodlelib.php,get_string,1041,588
/var/www/lib/textlib.class.php,collatorlib::asort,1044,1327
/var/www/lib/textlib.class.php,collatorlib::asort,1045,827
/var/www/course/lib.php,get_module_types_names,1032,4
/var/www/course/lib.php,get_module_types_names,1032,1
/var/www/lib/modinfolib.php,course_modinfo->get_cms,136,2
/var/www/lib/textlib.class.php,collatorlib::asort,840,3
/var/www/lib/modinfolib.php,course_modinfo->get_used_module_names,167,50
/var/www/course/lib.php,get_module_types_names,168,1
/var/www/lib/modinfolib.php,course_modinfo->get_cms,170,2
/var/www/lib/textlib.class.php,collatorlib::asort,175,3
/var/www/lib/modinfolib.php,course_modinfo->get_cms,136,0
php:internal,php::array_key_exists,227,1
/var/www/lib/modinfolib.php,course_modinfo->get_section_info,226,18
php:internal,php::array_key_exists,227,1
/var/www/lib/pagelib.php,moodle_page->user_is_editing,792,1
/var/www/course/lib.php,course_ajax_enabled,2881,36
/var/www/lib/pagelib.php,moodle_page->user_is_editing,2890,1
/var/www/course/lib.php,include_course_ajax,2925,21
/var/www/course/lib.php,course_ajax_enabled,2929,37
/var/www/lib/accesslib.php,isloggedin,1819,1
php:internal,php::explode,164,4
php:internal,php::defined,26,4
/var/www/lib/coursecatlib.php,require_once::/var/www/lib/coursecatlib.php,1,90
php:internal,php::defined,26,4
/var/www/course/renderer.php,coursecat_helper->set_show_courses,1978,14
php:internal,php::strpos,318,1
php:internal,php::strpos,327,0
php:internal,php::parse_url,341,5
php:internal,php::strpos,356,1
/var/www/lib/weblib.php,moodle_url->params,374,4
/var/www/lib/weblib.php,moodle_url->__construct,302,131
php:internal,php::strpos,318,1
php:internal,php::strpos,327,0
php:internal,php::parse_url,341,5
php:internal,php::strpos,356,1
/var/www/lib/weblib.php,moodle_url->params,363,4
/var/www/lib/weblib.php,debugging,2772,7
/var/www/lib/moodlelib.php,lang_string->__construct,11379,62
/var/www/lib/weblib.php,debugging,11417,7
/var/www/course/renderer.php,coursecat_helper->set_show_courses,1978,6
/var/www/course/renderer.php,coursecat_helper->set_courses_display_options,2045,31
/var/www/course/renderer.php,coursecat_helper->set_show_courses,2047,6
/var/www/course/renderer.php,coursecat_helper->set_attributes,2138,35
/var/www/lib/accesslib.php,context::preload_from_record,4979,5
/var/www/lib/accesslib.php,context_helper::preload_from_record,5757,35
/var/www/lib/accesslib.php,context::preload_from_record,5758,5
php:internal,php::array_key_exists,191,3
php:internal,php::array_key_exists,191,0
php:internal,php::array_key_exists,191,0
php:internal,php::array_key_exists,191,0
/var/www/lib/coursecatlib.php,coursecat->__construct,188,161
/var/www/lib/accesslib.php,context_helper::preload_from_record,189,40
php:internal,php::array_key_exists,191,3
php:internal,php::array_key_exists,191,0
php:internal,php::array_key_exists,191,0
php:internal,php::array_key_exists,191,0
/var/www/lib/coursecatlib.php,coursecat::get,217,65
/var/www/lib/coursecatlib.php,coursecat->__construct,225,207
/var/www/course/renderer.php,coursecat_helper->get_courses_display_options,2088,3
/var/www/lib/coursecatlib.php,coursecat->is_uservisible,493,2
/var/www/cache/classes/factory.php,cache_factory::instance,120,5
php:internal,php::array_key_exists,176,1
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,5
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,6
php:internal,php::file_exists,104,20
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,56
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,6
php:internal,php::file_exists,104,20
php:internal,php::defined,320,2
php:internal,php::array_key_exists,344,1
/var/www/cache/classes/factory.php,cache_factory->set_state,485,3
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,98
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,83
php:internal,php::defined,320,2
php:internal,php::array_key_exists,344,1
/var/www/cache/classes/factory.php,cache_factory->set_state,352,3
php:internal,php::array_key_exists,378,1
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,377,23
php:internal,php::array_key_exists,378,1
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::array_key_exists,345,1
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,2
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,1
php:internal,php::array_key_exists,407,0
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,0
php:internal,php::array_key_exists,417,1
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,0
php:internal,php::array_key_exists,427,0
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,1
php:internal,php::is_null,457,1
php:internal,php::is_null,480,0
/var/www/cache/classes/definition.php,cache_definition::load,336,607
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::array_key_exists,345,1
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,2
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,1
php:internal,php::array_key_exists,407,0
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,0
php:internal,php::array_key_exists,417,1
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,0
php:internal,php::array_key_exists,427,0
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,1
php:internal,php::is_null,457,1
php:internal,php::is_null,480,0
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,163
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,373,5
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,190
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,25
/var/www/cache/classes/definition.php,cache_definition::load,414,633
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,6
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,117,5
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,42
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,582,5
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,3
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,4
php:internal,php::file_exists,104,5
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,32
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,4
php:internal,php::file_exists,104,5
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,1
/var/www/cache/classes/factory.php,cache_factory->set_state,485,1
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,72
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,42
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,1
/var/www/cache/classes/factory.php,cache_factory->set_state,352,1
/var/www/cache/classes/config.php,cache_config::instance,92,50
/var/www/cache/classes/factory.php,cache_factory::instance,93,3
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,118
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
/var/www/cache/classes/factory.php,cache_factory->is_disabled,521,2
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,17
/var/www/cache/classes/factory.php,cache_factory->is_disabled,569,2
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,685,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,693,1
/var/www/cache/classes/definition.php,cache_definition->require_searchable,726,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,54
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,777,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,780,1
/var/www/cache/classes/definition.php,cache_definition->require_searchable,783,0
/var/www/cache/classes/config.php,cache_config->get_stores,463,15
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,669,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
php:internal,php::array_key_exists,518,0
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,177
/var/www/cache/classes/factory.php,cache_factory::instance,482,1
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,20
/var/www/cache/classes/definition.php,cache_definition->get_mode,492,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,57
/var/www/cache/classes/config.php,cache_config->get_stores,492,15
/var/www/cache/classes/definition.php,cache_definition->get_id,494,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,514,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,515,0
php:internal,php::array_key_exists,518,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
php:internal,php::array_key_exists,261,1
/var/www/cache/stores/session/lib.php,cachestore_session->__construct,128,4
/var/www/cache/stores/session/lib.php,cachestore_session->is_ready,211,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/stores/session/lib.php,cachestore_session::is_supported_mode,180,2
/var/www/cache/classes/store.php,cache_store->create_clone,336,3
php:internal,php::md5,811,5
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,29
php:internal,php::md5,811,5
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::is_null,52,0
php:internal,php::array_key_exists,59,0
/var/www/cache/stores/session/lib.php,session_data_store::register_store_id,51,48
php:internal,php::is_null,52,0
php:internal,php::array_key_exists,59,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,1
php:internal,php::time,1050,0
/var/www/cache/classes/loaders.php,cache::now,1048,24
php:internal,php::time,1050,0
php:internal,php::reset,459,4
/var/www/cache/stores/session/lib.php,cachestore_session->check_ttl,453,76
/var/www/cache/classes/loaders.php,cache::now,457,25
php:internal,php::reset,459,4
/var/www/cache/stores/session/lib.php,cachestore_session->initialise,191,154
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,192,34
/var/www/cache/classes/definition.php,cache_definition->get_id,193,0
/var/www/cache/stores/session/lib.php,session_data_store::register_store_id,193,50
/var/www/cache/classes/definition.php,cache_definition->get_ttl,194,1
/var/www/cache/stores/session/lib.php,cachestore_session->check_ttl,195,105
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,224
php:internal,php::array_key_exists,261,1
/var/www/cache/stores/session/lib.php,cachestore_session->__construct,264,4
/var/www/cache/stores/session/lib.php,cachestore_session->is_ready,268,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,268,0
/var/www/cache/stores/session/lib.php,cachestore_session::is_supported_mode,268,2
/var/www/cache/classes/store.php,cache_store->create_clone,277,3
/var/www/cache/stores/session/lib.php,cachestore_session->initialise,278,344
/var/www/cache/classes/definition.php,cache_definition->get_id,279,0
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,74
/var/www/cache/classes/factory.php,cache_factory::instance,150,3
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,583
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,92
/var/www/cache/classes/config.php,cache_config::instance,135,172
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,276
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,661
php:internal,php::count,236,1
php:internal,php::is_null,735,0
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,60
php:internal,php::is_null,735,0
php:internal,php::array_pop,244,4
php:internal,php::get_class,211,1
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,801,1
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
/var/www/cache/classes/loaders.php,cache->__construct,207,97
php:internal,php::get_class,211,1
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,221,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,223,1
/var/www/cache/classes/definition.php,cache_definition->get_ttl,225,0
/var/www/cache/classes/loaders.php,cache::now,1048,2
php:internal,php::is_null,1628,0
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,28
php:internal,php::is_null,1628,0
/var/www/cache/classes/loaders.php,cache->get_loader,872,1
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,25
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,403,21
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,404,26
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,2
/var/www/cache/stores/session/lib.php,cachestore_session::get_supported_features,138,2
/var/www/cache/classes/store.php,cache_store->supports_native_ttl,311,20
/var/www/cache/stores/session/lib.php,cachestore_session::get_supported_features,312,2
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,841,20
/var/www/cache/classes/store.php,cache_store->supports_native_ttl,843,23
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,5
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,20
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,5
/var/www/cache/classes/loaders.php,cache::now,1048,0
/var/www/cache/stores/session/lib.php,cachestore_session->set,278,25
/var/www/cache/classes/loaders.php,cache::now,282,0
/var/www/cache/classes/loaders.php,cache_session->set,1737,225
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1738,29
/var/www/cache/classes/loaders.php,cache->get_loader,1739,1
/var/www/cache/classes/loaders.php,cache->get_definition,1746,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1746,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,1746,48
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,1758,2
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,1758,44
/var/www/cache/classes/loaders.php,cache->get_store,1761,0
/var/www/cache/classes/loaders.php,cache_session->parse_key,1761,25
/var/www/cache/stores/session/lib.php,cachestore_session->set,1761,25
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,875,1
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,5
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,3
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
php:internal,php::is_null,573,1
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,18
php:internal,php::is_null,573,1
php:internal,php::join,908,3
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,44
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,20
php:internal,php::join,908,3
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,59
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,67
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,1
php:internal,php::sha1,529,6
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,54
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,129
php:internal,php::sha1,529,6
/var/www/cache/classes/loaders.php,cache->parse_key,818,39
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,192
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,48
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,3
/var/www/cache/classes/loaders.php,cache->parse_key,1612,233
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache::now,1048,2
/var/www/cache/stores/session/lib.php,cachestore_session->get,221,23
/var/www/cache/classes/loaders.php,cache::now,225,2
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,18
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,2
php:internal,php::is_scalar,1710,0
/var/www/cache/classes/loaders.php,cache_session->get,1664,144
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1666,5
/var/www/cache/classes/loaders.php,cache_session->parse_key,1668,284
/var/www/cache/classes/loaders.php,cache->get_store,1670,0
/var/www/cache/stores/session/lib.php,cachestore_session->get,1670,25
/var/www/cache/classes/loaders.php,cache->get_definition,1702,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1702,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,1702,20
php:internal,php::is_scalar,1710,0
/var/www/cache/classes/loaders.php,cache::now,1048,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
php:internal,php::array_key_exists,176,1
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,1
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,3
php:internal,php::file_exists,104,66
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,42
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,3
php:internal,php::file_exists,104,66
php:internal,php::defined,320,1
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,485,1
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,75
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,113
php:internal,php::defined,320,1
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,352,1
php:internal,php::array_key_exists,378,1
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,377,16
php:internal,php::array_key_exists,378,1
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,1
php:internal,php::array_key_exists,345,0
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,1
php:internal,php::array_key_exists,407,1
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,1
php:internal,php::array_key_exists,417,0
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,1
php:internal,php::array_key_exists,427,1
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,0
php:internal,php::is_null,457,0
php:internal,php::is_null,480,1
/var/www/cache/classes/definition.php,cache_definition::load,336,440
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,1
php:internal,php::array_key_exists,345,0
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,1
php:internal,php::array_key_exists,407,1
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,1
php:internal,php::array_key_exists,417,0
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,1
php:internal,php::array_key_exists,427,1
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,0
php:internal,php::is_null,457,0
php:internal,php::is_null,480,1
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,109
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,373,1
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,192
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,18
/var/www/cache/classes/definition.php,cache_definition::load,414,461
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,4
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,117,2
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,32
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,582,2
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,1
/var/www/cache/classes/factory.php,cache_factory::instance,120,3
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,1
php:internal,php::file_exists,104,5
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,34
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,1
php:internal,php::file_exists,104,5
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,485,0
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,69
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,41
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,352,0
/var/www/cache/classes/config.php,cache_config::instance,92,49
/var/www/cache/classes/factory.php,cache_factory::instance,93,3
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,112
/var/www/cache/classes/factory.php,cache_factory::instance,120,2
/var/www/cache/classes/factory.php,cache_factory->is_disabled,521,0
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,16
/var/www/cache/classes/factory.php,cache_factory->is_disabled,569,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,1
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,685,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,693,1
/var/www/cache/classes/definition.php,cache_definition->require_searchable,726,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,48
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,777,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,780,1
/var/www/cache/classes/definition.php,cache_definition->require_searchable,783,0
/var/www/cache/classes/config.php,cache_config->get_stores,463,9
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,669,0
