php:internal,php::is_null,457,0
php:internal,php::is_null,480,0
/var/www/cache/classes/definition.php,cache_definition::load,336,398
php:internal,php::array_key_exists,339,1
php:internal,php::array_key_exists,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,4
php:internal,php::array_key_exists,403,0
php:internal,php::array_key_exists,407,0
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,0
php:internal,php::array_key_exists,417,0
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,0
php:internal,php::array_key_exists,427,0
php:internal,php::array_key_exists,430,1
php:internal,php::array_key_exists,433,1
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,0
php:internal,php::is_null,457,0
php:internal,php::is_null,480,0
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,97
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,373,4
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,119
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,17
/var/www/cache/classes/definition.php,cache_definition::load,414,419
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,3
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,117,4
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,30
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,582,4
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,3
php:internal,php::file_exists,104,5
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,27
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,3
php:internal,php::file_exists,104,5
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,485,0
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,57
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,36
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,352,0
/var/www/cache/classes/config.php,cache_config::instance,92,30
/var/www/cache/classes/factory.php,cache_factory::instance,93,1
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,96
/var/www/cache/classes/factory.php,cache_factory::instance,120,2
/var/www/cache/classes/factory.php,cache_factory->is_disabled,521,0
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,18
/var/www/cache/classes/factory.php,cache_factory->is_disabled,569,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,1
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,685,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,693,0
/var/www/cache/classes/definition.php,cache_definition->require_searchable,726,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,43
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,777,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,780,0
/var/www/cache/classes/definition.php,cache_definition->require_searchable,783,0
/var/www/cache/classes/config.php,cache_config->get_stores,463,14
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,669,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,1
php:internal,php::array_key_exists,518,1
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,190
/var/www/cache/classes/factory.php,cache_factory::instance,482,2
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,19
/var/www/cache/classes/definition.php,cache_definition->get_mode,492,1
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,46
/var/www/cache/classes/config.php,cache_config->get_stores,492,14
/var/www/cache/classes/definition.php,cache_definition->get_id,494,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,514,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,515,1
php:internal,php::array_key_exists,518,1
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
php:internal,php::array_key_exists,261,1
/var/www/cache/stores/session/lib.php,cachestore_session->__construct,128,1
/var/www/cache/stores/session/lib.php,cachestore_session->is_ready,211,1
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/stores/session/lib.php,cachestore_session::is_supported_mode,180,1
/var/www/cache/classes/store.php,cache_store->create_clone,336,3
php:internal,php::md5,811,4
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,25
php:internal,php::md5,811,4
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::is_null,52,1
php:internal,php::array_key_exists,59,0
/var/www/cache/stores/session/lib.php,session_data_store::register_store_id,51,105
php:internal,php::is_null,52,1
php:internal,php::array_key_exists,59,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::time,1050,1
/var/www/cache/classes/loaders.php,cache::now,1048,25
php:internal,php::time,1050,1
php:internal,php::reset,459,2
/var/www/cache/stores/session/lib.php,cachestore_session->check_ttl,453,35
/var/www/cache/classes/loaders.php,cache::now,457,26
php:internal,php::reset,459,2
/var/www/cache/stores/session/lib.php,cachestore_session->initialise,191,92
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,192,30
/var/www/cache/classes/definition.php,cache_definition->get_id,193,0
/var/www/cache/stores/session/lib.php,session_data_store::register_store_id,193,108
/var/www/cache/classes/definition.php,cache_definition->get_ttl,194,0
/var/www/cache/stores/session/lib.php,cachestore_session->check_ttl,195,64
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,151
php:internal,php::array_key_exists,261,1
/var/www/cache/stores/session/lib.php,cachestore_session->__construct,264,1
/var/www/cache/stores/session/lib.php,cachestore_session->is_ready,268,1
/var/www/cache/classes/definition.php,cache_definition->get_mode,268,0
/var/www/cache/stores/session/lib.php,cachestore_session::is_supported_mode,268,1
/var/www/cache/classes/store.php,cache_store->create_clone,277,3
/var/www/cache/stores/session/lib.php,cachestore_session->initialise,278,295
/var/www/cache/classes/definition.php,cache_definition->get_id,279,0
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,45
/var/www/cache/classes/factory.php,cache_factory::instance,150,1
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,458
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,62
/var/www/cache/classes/config.php,cache_config::instance,135,128
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,278
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,505
php:internal,php::count,236,1
php:internal,php::is_null,735,0
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,14
php:internal,php::is_null,735,0
php:internal,php::array_pop,244,2
php:internal,php::get_class,211,2
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,1
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,801,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
/var/www/cache/classes/loaders.php,cache->__construct,207,85
php:internal,php::get_class,211,2
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,221,1
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,223,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,225,0
/var/www/cache/classes/loaders.php,cache::now,1048,0
php:internal,php::is_null,1628,0
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,27
php:internal,php::is_null,1628,0
/var/www/cache/classes/loaders.php,cache->get_loader,872,1
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,35
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,403,28
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,404,36
php:internal,php::is_object,1748,1
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,1
/var/www/cache/stores/session/lib.php,cachestore_session::get_supported_features,138,3
/var/www/cache/classes/store.php,cache_store->supports_native_ttl,311,19
/var/www/cache/stores/session/lib.php,cachestore_session::get_supported_features,312,3
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,841,20
/var/www/cache/classes/store.php,cache_store->supports_native_ttl,843,22
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,5
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,19
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,5
/var/www/cache/classes/loaders.php,cache::now,1048,1
/var/www/cache/stores/session/lib.php,cachestore_session->set,278,21
/var/www/cache/classes/loaders.php,cache::now,282,1
/var/www/cache/classes/loaders.php,cache_session->set,1737,226
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1738,27
/var/www/cache/classes/loaders.php,cache->get_loader,1739,1
/var/www/cache/classes/loaders.php,cache->get_definition,1746,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1746,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,1746,64
php:internal,php::is_object,1748,1
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,1758,1
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,1758,42
/var/www/cache/classes/loaders.php,cache->get_store,1761,0
/var/www/cache/classes/loaders.php,cache_session->parse_key,1761,24
/var/www/cache/stores/session/lib.php,cachestore_session->set,1761,23
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,875,1
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,5
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,1
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
php:internal,php::is_null,573,0
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,22
php:internal,php::is_null,573,0
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,41
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,23
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,2
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,58
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,66
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,2
php:internal,php::sha1,529,6
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,55
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,128
php:internal,php::sha1,529,6
/var/www/cache/classes/loaders.php,cache->parse_key,818,37
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,191
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,35
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,1
/var/www/cache/classes/loaders.php,cache->parse_key,1612,229
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache::now,1048,2
/var/www/cache/stores/session/lib.php,cachestore_session->get,221,21
/var/www/cache/classes/loaders.php,cache::now,225,2
/var/www/cache/classes/loaders.php,cache->get_definition,853,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,1
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,1
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,18
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,1
php:internal,php::is_scalar,1710,0
/var/www/cache/classes/loaders.php,cache_session->get,1664,138
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1666,5
/var/www/cache/classes/loaders.php,cache_session->parse_key,1668,266
/var/www/cache/classes/loaders.php,cache->get_store,1670,0
/var/www/cache/stores/session/lib.php,cachestore_session->get,1670,24
/var/www/cache/classes/loaders.php,cache->get_definition,1702,1
/var/www/cache/classes/definition.php,cache_definition->get_id,1702,1
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,1702,20
php:internal,php::is_scalar,1710,0
/var/www/cache/classes/loaders.php,cache::now,1048,2
/var/www/cache/classes/factory.php,cache_factory::instance,120,2
php:internal,php::array_key_exists,176,1
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,1
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,2
php:internal,php::file_exists,104,7
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,30
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,2
php:internal,php::file_exists,104,7
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,485,0
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,64
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,40
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,352,0
php:internal,php::array_key_exists,378,0
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,377,16
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,0
php:internal,php::array_key_exists,407,0
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,0
php:internal,php::array_key_exists,417,0
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,0
php:internal,php::array_key_exists,427,0
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,0
php:internal,php::is_null,457,0
php:internal,php::is_null,480,0
/var/www/cache/classes/definition.php,cache_definition::load,336,382
php:internal,php::array_key_exists,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::array_key_exists,375,0
php:internal,php::array_key_exists,378,0
php:internal,php::array_key_exists,381,0
php:internal,php::array_key_exists,384,0
php:internal,php::array_key_exists,387,0
php:internal,php::array_key_exists,391,0
php:internal,php::array_key_exists,394,0
php:internal,php::array_key_exists,399,0
php:internal,php::array_key_exists,403,0
php:internal,php::array_key_exists,407,0
php:internal,php::array_key_exists,410,0
php:internal,php::array_key_exists,414,0
php:internal,php::array_key_exists,417,0
php:internal,php::array_key_exists,421,0
php:internal,php::array_key_exists,424,0
php:internal,php::array_key_exists,427,0
php:internal,php::array_key_exists,430,0
php:internal,php::array_key_exists,433,0
php:internal,php::array_key_exists,436,0
php:internal,php::array_key_exists,439,0
php:internal,php::array_key_exists,453,0
php:internal,php::is_null,457,0
php:internal,php::is_null,480,0
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,97
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,373,1
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,107
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,17
/var/www/cache/classes/definition.php,cache_definition::load,414,391
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,4
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,117,2
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,26
php:internal,php::is_null,579,0
/var/www/cache/classes/helper.php,cache_helper::get_class_for_mode,582,2
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,1
/var/www/cache/classes/factory.php,cache_factory::instance,120,2
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,1
php:internal,php::file_exists,104,5
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,26
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,1
php:internal,php::file_exists,104,5
php:internal,php::defined,320,1
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,485,0
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,63
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,33
php:internal,php::defined,320,1
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/factory.php,cache_factory->set_state,352,0
/var/www/cache/classes/config.php,cache_config::instance,92,30
/var/www/cache/classes/factory.php,cache_factory::instance,93,2
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,100
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
/var/www/cache/classes/factory.php,cache_factory->is_disabled,521,0
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,15
/var/www/cache/classes/factory.php,cache_factory->is_disabled,569,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,685,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,693,0
/var/www/cache/classes/definition.php,cache_definition->require_searchable,726,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,46
/var/www/cache/classes/definition.php,cache_definition->require_data_guarantee,777,0
/var/www/cache/classes/definition.php,cache_definition->require_multiple_identifiers,780,0
/var/www/cache/classes/definition.php,cache_definition->require_searchable,783,0
/var/www/cache/classes/config.php,cache_config->get_stores,463,7
/var/www/cache/classes/definition.php,cache_definition->get_id,589,1
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,669,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
php:internal,php::array_key_exists,518,0
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,149
/var/www/cache/classes/factory.php,cache_factory::instance,482,1
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,15
/var/www/cache/classes/definition.php,cache_definition->get_mode,492,0
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,46
/var/www/cache/classes/config.php,cache_config->get_stores,492,7
/var/www/cache/classes/definition.php,cache_definition->get_id,494,1
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,514,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,515,0
php:internal,php::array_key_exists,518,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
php:internal,php::array_key_exists,261,0
/var/www/cache/stores/file/lib.php,cachestore_file->is_ready,192,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/stores/file/lib.php,cachestore_file::is_supported_mode,254,0
/var/www/cache/classes/store.php,cache_store->create_clone,336,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::preg_replace,267,15
php:internal,php::file_exists,1251,7
php:internal,php::is_dir,1251,7
php:internal,php::umask,1259,1
php:internal,php::file_exists,1261,4
php:internal,php::is_writable,1276,4
/var/www/lib/setuplib.php,make_writable_directory,1248,77
php:internal,php::file_exists,1251,7
php:internal,php::is_dir,1251,7
php:internal,php::umask,1259,1
php:internal,php::file_exists,1261,4
php:internal,php::is_writable,1276,4
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,265,55
/var/www/cache/classes/definition.php,cache_definition->get_id,267,0
php:internal,php::preg_replace,267,15
/var/www/lib/setuplib.php,make_writable_directory,269,102
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,114
php:internal,php::array_key_exists,261,0
/var/www/cache/stores/file/lib.php,cachestore_file->is_ready,268,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,268,0
/var/www/cache/stores/file/lib.php,cachestore_file::is_supported_mode,268,0
/var/www/cache/classes/store.php,cache_store->create_clone,277,1
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,278,174
/var/www/cache/classes/definition.php,cache_definition->get_id,279,0
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,46
/var/www/cache/classes/factory.php,cache_factory::instance,150,1
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,295
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,57
/var/www/cache/classes/config.php,cache_config::instance,135,133
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,226
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,344
php:internal,php::count,236,0
php:internal,php::is_null,735,1
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,13
php:internal,php::is_null,735,1
php:internal,php::array_pop,244,1
php:internal,php::get_class,211,1
php:internal,php::md5,811,2
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,20
php:internal,php::md5,811,2
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,801,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
/var/www/cache/classes/loaders.php,cache->__construct,207,82
php:internal,php::get_class,211,1
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,22
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,221,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,223,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,225,0
/var/www/cache/classes/loaders.php,cache->store_supports_native_locking,903,2
/var/www/cache/classes/definition.php,cache_definition->require_locking,701,0
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,875,0
/var/www/cache/classes/loaders.php,cache_application->__construct,1124,70
/var/www/cache/classes/loaders.php,cache->__construct,1125,108
/var/www/cache/classes/loaders.php,cache->store_supports_native_locking,1126,2
/var/www/cache/classes/definition.php,cache_definition->require_locking,1127,0
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,1133,0
php:internal,php::array_pop,244,0
/var/www/cache/classes/factory.php,cache_factory->create_cache,228,123
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,229,30
/var/www/cache/classes/factory.php,cache_factory->is_initialising,230,1
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,234,761
php:internal,php::count,236,0
/var/www/cache/classes/definition.php,cache_definition->has_data_source,241,15
php:internal,php::array_pop,244,1
/var/www/cache/classes/loaders.php,cache_application->__construct,245,183
php:internal,php::array_pop,244,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,0
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,81
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/factory.php,cache_factory->create_definition,181,615
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,182,4
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,1118
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,184,0
/var/www/cache/classes/loaders.php,cache::make,169,42
/var/www/cache/classes/factory.php,cache_factory::instance,170,2
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,1821
/var/www/cache/classes/definition.php,cache_definition->get_invalidation_events,884,0
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,0
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
php:internal,php::is_null,573,0
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,15
php:internal,php::is_null,573,0
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,31
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,16
php:internal,php::join,908,1
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,47
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,50
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,1
php:internal,php::sha1,529,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,44
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,100
php:internal,php::sha1,529,0
/var/www/cache/classes/loaders.php,cache->parse_key,818,29
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,147
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,19
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,17
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,20
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,36
/var/www/cache/classes/definition.php,cache_definition->get_id,991,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,37
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,1
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,0
php:internal,php::sha1,529,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,50
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,0
php:internal,php::sha1,529,1
/var/www/cache/classes/loaders.php,cache->parse_key,818,29
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,54
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,3
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,15
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,3
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,43
/var/www/cache/classes/definition.php,cache_definition->get_id,991,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,18
php:internal,php::count,393,1
php:internal,php::array_keys,394,1
php:internal,php::substr,319,0
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,20
php:internal,php::substr,319,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::file_exists,350,7
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,53
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,21
/var/www/cache/classes/definition.php,cache_definition->get_ttl,338,0
php:internal,php::file_exists,350,7
php:internal,php::substr,319,0
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,18
php:internal,php::substr,319,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::file_exists,350,5
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,46
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,19
/var/www/cache/classes/definition.php,cache_definition->get_ttl,338,0
php:internal,php::file_exists,350,5
