/var/www/lib/outputcomponents.php,html_writer::attribute,1079,36
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,18
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputcomponents.php,html_writer::tag,996,22
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,69
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,12
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,50
/var/www/lib/outputcomponents.php,html_writer::tag,996,21
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,62
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,13
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,10
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputcomponents.php,html_writer::tag,996,23
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,61
/var/www/lib/outputrenderers.php,core_renderer->block_header,1129,68
/var/www/lib/outputcomponents.php,html_writer::tag,1137,87
/var/www/lib/outputcomponents.php,html_writer::tag,1144,92
/var/www/lib/outputcomponents.php,html_writer::tag,1144,85
/var/www/lib/outputcomponents.php,html_writer::tag,1144,86
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,14
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,15
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputrenderers.php,core_renderer->block_content,1155,50
/var/www/lib/outputcomponents.php,html_writer::start_tag,1156,66
/var/www/lib/moodlelib.php,current_language,6437,15
/var/www/lib/moodlelib.php,normalize_component,8097,34
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,36
/var/www/cache/classes/loaders.php,cache->parse_key,818,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,47
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,57
/var/www/cache/classes/loaders.php,cache->parse_key,278,68
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,68
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,14
/var/www/cache/classes/loaders.php,cache->get,1358,207
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,38
/var/www/lib/moodlelib.php,normalize_component,6726,41
/var/www/cache/classes/loaders.php,cache_application->get,6736,221
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,64
/var/www/lib/moodlelib.php,current_language,6881,18
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,303
/var/www/lib/moodlelib.php,get_string,7561,58
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,388
/var/www/lib/moodlelib.php,current_language,6437,15
/var/www/lib/moodlelib.php,normalize_component,8097,33
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,34
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,49
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,56
/var/www/cache/classes/loaders.php,cache->parse_key,278,66
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,65
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,20
/var/www/cache/classes/loaders.php,cache->get,1358,202
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,36
/var/www/lib/moodlelib.php,normalize_component,6726,41
/var/www/cache/classes/loaders.php,cache_application->get,6736,222
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,63
/var/www/lib/moodlelib.php,current_language,6881,15
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,302
/var/www/lib/moodlelib.php,get_string,7561,65
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,384
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,13
/var/www/lib/pagelib.php,moodle_page->__get,731,26
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,13
/var/www/lib/moodlelib.php,convert_to_array,10848,102
/var/www/lib/moodlelib.php,convert_to_array,10848,31
/var/www/lib/moodlelib.php,convert_to_array,10855,108
php:internal,php::array_map,1814,10
/var/www/lib/outputcomponents.php,js_writer::function_call_with_Y,1812,40
/var/www/lib/moodlelib.php,convert_to_array,1814,141
php:internal,php::array_map,1814,10
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_code,1014,14
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_call,992,42
/var/www/lib/outputcomponents.php,js_writer::function_call_with_Y,993,194
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_code,1001,16
/var/www/lib/outputrenderers.php,core_renderer->init_block_hider_js,1200,113
/var/www/lib/moodlelib.php,get_string,1206,454
/var/www/lib/moodlelib.php,get_string,1207,457
/var/www/lib/pagelib.php,moodle_page->__get,1209,42
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_call,1209,261
/var/www/lib/outputrenderers.php,core_renderer->block,1081,190
/var/www/lib/moodlelib.php,get_string,1104,508
/var/www/lib/outputcomponents.php,html_writer::tag,1104,163
/var/www/lib/outputcomponents.php,html_writer::tag,1105,150
/var/www/lib/outputcomponents.php,html_writer::start_tag,1108,209
/var/www/lib/outputrenderers.php,core_renderer->block_header,1110,422
/var/www/lib/outputrenderers.php,core_renderer->block_content,1111,121
/var/www/lib/outputrenderers.php,core_renderer->init_block_hider_js,1119,1335
/var/www/lib/outputrenderers.php,core_renderer->blocks_for_region,1243,108
/var/www/lib/pagelib.php,moodle_page->apply_theme_region_manipulations,1244,517
/var/www/lib/pagelib.php,moodle_page->__get,1245,46
/var/www/lib/blocklib.php,block_manager->get_content_for_region,1245,118
/var/www/lib/pagelib.php,moodle_page->__get,1246,36
/var/www/lib/blocklib.php,block_manager->get_blocks_for_region,1246,85
/var/www/lib/outputrenderers.php,core_renderer->block,1256,3108
/var/www/lib/moodlelib.php,current_language,6437,16
/var/www/lib/moodlelib.php,normalize_component,8097,34
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,35
/var/www/cache/classes/loaders.php,cache->parse_key,818,24
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,62
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,66
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,81
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,223
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,39
/var/www/lib/moodlelib.php,normalize_component,6726,41
/var/www/cache/classes/loaders.php,cache_application->get,6736,239
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,25
/var/www/lib/moodlelib.php,current_language,6881,17
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,321
/var/www/lib/moodlelib.php,get_string,7561,58
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,365
/var/www/lib/weblib.php,right_to_left,2847,15
/var/www/lib/moodlelib.php,get_string,2848,430
/var/www/lib/moodlelib.php,current_language,6437,20
/var/www/lib/moodlelib.php,normalize_component,8097,40
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,34
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,49
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,51
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,84
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,68
/var/www/cache/classes/loaders.php,cache->unref,290,10
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,226
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,73
/var/www/lib/moodlelib.php,normalize_component,6726,47
/var/www/cache/classes/loaders.php,cache_application->get,6736,242
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,30
/var/www/lib/moodlelib.php,current_language,6881,21
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,364
/var/www/lib/moodlelib.php,get_string,7561,101
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,416
/var/www/lib/weblib.php,right_to_left,2847,15
/var/www/lib/moodlelib.php,get_string,2848,524
/var/www/lib/weblib.php,right_to_left,648,540
/var/www/lib/pagelib.php,moodle_page->__get,731,25
/var/www/lib/pagelib.php,moodle_page->magic_get_blockmanipulations,734,549
/var/www/lib/pagelib.php,moodle_page->apply_theme_region_manipulations,1853,12
/var/www/lib/pagelib.php,moodle_page->__get,1854,576
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,578,12
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,734,13
/var/www/lib/blocklib.php,block_manager->check_is_loaded,853,10
/var/www/lib/blocklib.php,block_manager->is_known_region,291,11
/var/www/lib/blocklib.php,block_manager->check_region_is_known,882,11
/var/www/lib/blocklib.php,block_manager->is_known_region,883,12
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,983,20
/var/www/lib/blocklib.php,block_manager->check_region_is_known,984,24
/var/www/lib/blocklib.php,block_manager->ensure_content_created,996,21
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,997,46
/var/www/lib/blocklib.php,block_manager->get_content_for_region,313,30
/var/www/lib/blocklib.php,block_manager->check_is_loaded,314,10
/var/www/lib/blocklib.php,block_manager->ensure_content_created,315,68
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,578,11
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_blocks,734,11
/var/www/lib/blocklib.php,block_manager->check_is_loaded,853,10
/var/www/lib/blocklib.php,block_manager->is_known_region,291,10
/var/www/lib/blocklib.php,block_manager->check_region_is_known,882,10
/var/www/lib/blocklib.php,block_manager->is_known_region,883,10
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,983,21
/var/www/lib/blocklib.php,block_manager->check_region_is_known,984,21
/var/www/lib/blocklib.php,block_manager->get_blocks_for_region,301,22
/var/www/lib/blocklib.php,block_manager->check_is_loaded,302,10
/var/www/lib/blocklib.php,block_manager->ensure_instances_exist,303,43
/var/www/lib/moodlelib.php,current_language,6437,17
/var/www/lib/moodlelib.php,normalize_component,8097,41
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,41
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,47
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,11
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,55
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,13
/var/www/cache/classes/loaders.php,cache->unref,514,10
/var/www/cache/classes/loaders.php,cache->get,276,57
/var/www/cache/classes/loaders.php,cache->parse_key,278,89
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,71
/var/www/cache/classes/loaders.php,cache->unref,290,11
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,231
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,43
/var/www/lib/moodlelib.php,normalize_component,6726,51
/var/www/cache/classes/loaders.php,cache_application->get,6736,247
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,56
/var/www/lib/moodlelib.php,current_language,6881,18
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,344
/var/www/lib/moodlelib.php,get_string,7561,58
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,421
/var/www/lib/weblib.php,s,91,23
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,s,1065,30
/var/www/lib/weblib.php,s,91,20
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,22
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,33
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,43
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,35
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,13
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,111
/var/www/lib/outputcomponents.php,html_writer::tag,996,23
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,125
/var/www/lib/weblib.php,s,91,32
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,19
/var/www/lib/weblib.php,s,1065,36
/var/www/lib/weblib.php,s,91,22
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,27
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,31
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,56
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,39
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,127
/var/www/lib/outputcomponents.php,html_writer::tag,996,24
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,139
/var/www/lib/weblib.php,s,91,23
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/weblib.php,s,91,22
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,10
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/weblib.php,s,91,21
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,23
/var/www/lib/weblib.php,s,91,19
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,22
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,51
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,36
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,35
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,35
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,19
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,194
/var/www/lib/weblib.php,s,91,28
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,32
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,20
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,45
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,66
/var/www/lib/outputcomponents.php,html_writer::tag,996,25
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,78
/var/www/lib/weblib.php,s,91,25
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,29
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,15
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,41
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,11
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,56
/var/www/lib/outputcomponents.php,html_writer::tag,996,25
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,68
/var/www/lib/weblib.php,s,91,24
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,13
/var/www/lib/weblib.php,s,1065,26
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,15
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,40
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,55
/var/www/lib/outputcomponents.php,html_writer::tag,996,25
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,67
/var/www/lib/weblib.php,s,91,20
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,13
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,10
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputcomponents.php,html_writer::tag,996,24
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,61
/var/www/lib/outputrenderers.php,core_renderer->block_header,1129,81
/var/www/lib/outputcomponents.php,html_writer::tag,1137,104
/var/www/lib/outputcomponents.php,html_writer::tag,1144,94
/var/www/lib/outputcomponents.php,html_writer::tag,1144,93
/var/www/lib/outputcomponents.php,html_writer::tag,1144,86
/var/www/lib/weblib.php,s,91,22
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,11
/var/www/lib/weblib.php,s,1065,25
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,14
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,37
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,10
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,51
/var/www/lib/outputrenderers.php,core_renderer->block_content,1155,39
/var/www/lib/outputcomponents.php,html_writer::start_tag,1156,62
/var/www/lib/moodlelib.php,current_language,6437,17
/var/www/lib/moodlelib.php,normalize_component,8097,32
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,38
/var/www/cache/classes/loaders.php,cache->parse_key,818,31
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,56
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,70
/var/www/cache/classes/loaders.php,cache->parse_key,278,78
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,74
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,239
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,97
/var/www/lib/moodlelib.php,normalize_component,6726,41
/var/www/cache/classes/loaders.php,cache_application->get,6736,257
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,61
/var/www/lib/moodlelib.php,current_language,6881,18
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,396
/var/www/lib/moodlelib.php,get_string,7561,58
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,480
/var/www/lib/moodlelib.php,current_language,6437,16
/var/www/lib/moodlelib.php,normalize_component,8097,37
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,35
/var/www/cache/classes/loaders.php,cache->parse_key,818,23
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,14
/var/www/cache/classes/loaders.php,cache->unref,514,10
/var/www/cache/classes/loaders.php,cache->get,276,67
/var/www/cache/classes/loaders.php,cache->parse_key,278,65
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,65
/var/www/cache/classes/loaders.php,cache->unref,290,10
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,211
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,42
/var/www/lib/moodlelib.php,normalize_component,6726,46
/var/www/cache/classes/loaders.php,cache_application->get,6736,227
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,57
/var/www/lib/moodlelib.php,current_language,6881,18
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,317
/var/www/lib/moodlelib.php,get_string,7561,60
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,396
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,598,10
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,11
/var/www/lib/moodlelib.php,convert_to_array,10848,104
/var/www/lib/moodlelib.php,convert_to_array,10848,37
/var/www/lib/moodlelib.php,convert_to_array,10855,108
/var/www/lib/outputcomponents.php,js_writer::function_call_with_Y,1812,38
/var/www/lib/moodlelib.php,convert_to_array,1814,146
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_code,1014,15
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_call,992,37
/var/www/lib/outputcomponents.php,js_writer::function_call_with_Y,993,195
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_code,1001,15
/var/www/lib/outputrenderers.php,core_renderer->init_block_hider_js,1200,94
/var/www/lib/moodlelib.php,get_string,1206,545
/var/www/lib/moodlelib.php,get_string,1207,463
/var/www/lib/pagelib.php,moodle_page->__get,1209,36
/var/www/lib/outputrequirementslib.php,page_requirements_manager->js_init_call,1209,253
/var/www/lib/outputrenderers.php,core_renderer->block,1081,164
/var/www/lib/moodlelib.php,get_string,1104,486
/var/www/lib/outputcomponents.php,html_writer::tag,1104,149
/var/www/lib/outputcomponents.php,html_writer::tag,1105,164
/var/www/lib/outputcomponents.php,html_writer::start_tag,1108,214
/var/www/lib/outputrenderers.php,core_renderer->block_header,1110,462
/var/www/lib/outputrenderers.php,core_renderer->block_content,1111,105
/var/www/lib/outputrenderers.php,core_renderer->init_block_hider_js,1119,1400
/var/www/lib/outputrenderers.php,core_renderer->blocks_for_region,1243,96
/var/www/lib/pagelib.php,moodle_page->apply_theme_region_manipulations,1244,589
/var/www/lib/pagelib.php,moodle_page->__get,1245,38
/var/www/lib/blocklib.php,block_manager->get_content_for_region,1245,109
/var/www/lib/pagelib.php,moodle_page->__get,1246,36
/var/www/lib/blocklib.php,block_manager->get_blocks_for_region,1246,77
/var/www/lib/outputrenderers.php,core_renderer->block,1256,3152
php:internal,php::strpos,7582,20
/var/www/lib/moodlelib.php,current_language,6437,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,35
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,73
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,61
/var/www/cache/classes/loaders.php,cache->parse_key,278,67
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,94
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,238
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,36
/var/www/cache/classes/loaders.php,cache_application->get,6736,255
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,36
/var/www/lib/moodlelib.php,current_language,6881,27
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,296
/var/www/lib/moodlelib.php,get_string,7561,106
php:internal,php::strpos,7582,20
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,360
/var/www/lib/pagelib.php,moodle_page->magic_get_context,443,11
/var/www/lib/pagelib.php,moodle_page->__get,731,33
/var/www/lib/pagelib.php,moodle_page->magic_get_context,734,12
/var/www/lib/accesslib.php,has_capability_in_accessdata,645,78
/var/www/lib/accesslib.php,has_capability,367,161
/var/www/lib/accesslib.php,has_capability_in_accessdata,495,84
/var/www/lib/weblib.php,page_get_doc_link_path,928,50
/var/www/lib/pagelib.php,moodle_page->__get,934,48
/var/www/lib/accesslib.php,has_capability,934,271
/var/www/lib/weblib.php,page_doc_link,911,19
/var/www/lib/weblib.php,page_get_doc_link_path,913,371
/var/www/lib/pagelib.php,moodle_page->magic_get_layout_options,491,11
/var/www/lib/pagelib.php,moodle_page->__get,731,26
/var/www/lib/pagelib.php,moodle_page->magic_get_layout_options,734,12
/var/www/lib/weblib.php,moodle_url->__construct,302,19
/var/www/lib/pagelib.php,moodle_page->magic_get_url,555,25
/var/www/lib/weblib.php,moodle_url->__construct,563,20
/var/www/lib/pagelib.php,moodle_page->__get,731,30
/var/www/lib/pagelib.php,moodle_page->magic_get_url,734,47
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,547,16
/var/www/lib/weblib.php,moodle_url->get_query_string,478,14
/var/www/lib/weblib.php,moodle_url->out,523,52
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,528,17
/var/www/lib/weblib.php,moodle_url->get_query_string,530,15
/var/www/lib/weblib.php,moodle_url->__toString,509,14
/var/www/lib/weblib.php,moodle_url->out,510,86
/var/www/lib/pagelib.php,moodle_page->magic_get_course,369,10
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_course,734,11
/var/www/lib/moodlelib.php,current_language,6437,15
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,36
/var/www/cache/classes/loaders.php,cache->parse_key,818,24
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,48
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,63
/var/www/cache/classes/loaders.php,cache->parse_key,278,66
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,66
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,23
/var/www/cache/classes/loaders.php,cache->get,1358,211
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,36
/var/www/cache/classes/loaders.php,cache_application->get,6736,234
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,29
/var/www/lib/moodlelib.php,current_language,6881,16
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,272
/var/www/lib/moodlelib.php,get_string,7561,55
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,319
/var/www/lib/moodlelib.php,current_language,6437,15
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,33
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,40
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,12
